Id,SalePrice
1713,264196.061
1714,200732.1408
1715,201540.5485
1716,174883.0654
1717,169644.5413
1718,144275.429
1719,218329.8346
1720,240930.4795
1721,172345.7498
1722,136515.535
1723,163013.8752
1724,207402.3438
1725,226391.5586
1726,183932.0799
1727,162882.7088
1728,185374.4995
1729,152803.754
1730,155079.7216
1731,128527.7263
1732,140768.8305
1733,111242.249
1734,115385.3082
1735,133260.6462
1736,111778.0213
1737,293897.1362
1738,253190.4816
1739,270216.9528
1740,226751.3144
1741,204968.861
1742,178157.7648
1743,183754.7417
1744,327730.0794
1745,203630.2524
1746,207357.7395
1747,220473.686
1748,221326.9327
1749,154024.5602
1750,139877.267
1751,233039.5393
1752,113325.6144
1753,154474.4401
1754,193529.0073
1755,181609.3768
1756,113961.335
1757,111352.8059
1758,145400.2832
1759,167277.5984
1760,161126.0776
1761,157149.0748
1762,180982.4716
1763,185189.1439
1764,113740.3565
1765,195032.8068
1766,184001.6728
1767,214428.4622
1768,133067.6877
1769,171344.822
1770,149615.5751
1771,113261.3002
1772,143163.1607
1773,121628.7838
1774,172822.0471
1775,131780.9107
1776,105982.9964
1777,106254.9499
1778,147087.0262
1779,119037.0436
1780,181271.6027
1781,122885.097
1782,84155.4301
1783,154477.1009
1784,100103.592
1785,127041.6966
1786,129304.1507
1787,169877.5891
1788,40822.71681
1789,91144.93966
1790,82724.20582
1791,224020.7096
1792,151021.3107
1793,142898.1576
1794,155882.9034
1795,140438.6221
1796,116329.1842
1797,120232.9843
1798,113311.2113
1799,101127.5303
1800,113050.9484
1801,128025.585
1802,115487.0063
1803,158508.2008
1804,143253.4632
1805,135047.222
1806,121275.2551
1807,152413.5605
1808,112256.7168
1809,113759.3661
1810,127328.2766
1811,82891.60622
1812,93843.39201
1813,106903.26
1814,76939.83981
1815,28322.63024
1816,81989.63377
1817,118723.2063
1818,182231.5145
1819,151091.1149
1820,77831.18986
1821,85564.89911
1822,152276.0154
1823,48177.00809
1824,151049.6006
1825,142504.6387
1826,107695.4285
1827,107493.4081
1828,138529.4671
1829,146167.7909
1830,147917.604
1831,149007.1703
1832,121919.7578
1833,154017.1838
1834,134848.3728
1835,149566.0078
1836,139835.5517
1837,85809.54519
1838,139136.06
1839,79728.24082
1840,146335.6295
1841,146969.781
1842,80163.25796
1843,133744.7861
1844,129633.4594
1845,147356.5733
1846,153535.7275
1847,163053.3231
1848,46245.23124
1849,116530.6862
1850,117262.2463
1851,155257.896
1852,110906.0985
1853,129336.3929
1854,175372.7441
1855,156649.3876
1856,220690.7296
1857,187800.1907
1858,156986.4606
1859,114786.8361
1860,159937.6289
1861,113735.359
1862,297783.4643
1863,295748.4175
1864,295767.6455
1865,377025.7418
1866,355923.3867
1867,219579.1103
1868,286227.1151
1869,205961.9396
1870,218954.0355
1871,259877.5098
1872,177556.0074
1873,233549.9097
1874,138972.1043
1875,204606.395
1876,194251.7471
1877,208594.0407
1878,187783.2001
1879,126887.3998
1880,127295.0223
1881,249342.5698
1882,239762.0046
1883,192318.3969
1884,205511.265
1885,245441.9114
1886,284315.3207
1887,205902.8947
1888,246131.8532
1889,174108.1938
1890,110938.9642
1891,117367.045
1892,88193.90976
1893,133446.3274
1894,134833.1362
1895,147368.0618
1896,125398.241
1897,114793.4792
1898,133981.7514
1899,156030.3063
1900,153709.3465
1901,162136.1315
1902,157496.0412
1903,219455.4134
1904,131081.89
1905,186378.5174
1906,155079.0672
1907,205030.2317
1908,111940.2201
1909,138103.3567
1910,122401.0207
1911,200268.345
1912,283101.0397
1913,156698.2167
1914,68956.89628
1915,328678.1691
1916,61620.37269
1917,239235.1415
1918,145459.4359
1919,170315.0079
1920,156972.5634
1921,385892.8484
1922,339340.4971
1923,209172.9904
1924,246306.6088
1925,200608.2661
1926,386766.7548
1927,133597.5503
1928,168910.103
1929,118615.3828
1930,129856.6632
1931,143123.557
1932,136234.1704
1933,199342.0378
1934,184538.5204
1935,168722.2508
1936,204352.2504
1937,177284.5625
1938,168885.9276
1939,260744.842
1940,200457.764
1941,164366.231
1942,181632.6851
1943,228365.0436
1944,346551.1072
1945,386658.2085
1946,181493.1035
1947,354847.0821
1948,179388.9055
1949,256469.4728
1950,180208.1246
1951,250294.0214
1952,222673.1226
1953,175373.1022
1954,187297.2864
1955,139947.6926
1956,296095.076
1957,164091.4769
1958,278601.1442
1959,155249.3357
1960,98329.93984
1961,117482.949
1962,102675.0772
1963,113720.3389
1964,107932.3128
1965,145114.9409
1966,142619.1058
1967,292775.1203
1968,386972.1958
1969,389993.7776
1970,381587.3364
1971,437504.2453
1972,349701.7159
1973,292553.2727
1974,328521.7134
1975,452414.8282
1976,260202.9069
1977,330987.3908
1978,328046.806
1979,342825.0462
1980,215459.5911
1981,372630.318
1982,223769.7764
1983,209127.9594
1984,183525.1602
1985,229399.9904
1986,206151.9282
1987,197050.0068
1988,178756.6769
1989,199108.6974
1990,211832.0991
1991,234167.2417
1992,216102.6959
1993,179759.16
1994,237555.2816
1995,184712.8156
1996,284321.0605
1997,324789.763
1998,318741.9536
1999,290186.8939
2000,294655.4367
2001,288983.3061
2002,241821.1884
2003,238283.1056
2004,273313.2023
2005,234221.5368
2006,209785.2993
2007,227938.4623
2008,209643.588
2009,194880.0519
2010,191740.6184
2011,153315.0672
2012,170257.1359
2013,182274.7912
2014,188628.4945
2015,202934.755
2016,193831.3902
2017,199231.5521
2018,128315.069
2019,136655.5858
2020,114128.9482
2021,83583.27239
2022,182712.794
2023,157517.6961
2024,285503.125
2025,347650.6317
2026,175541.4177
2027,159418.3242
2028,160502.7485
2029,171147.8864
2030,264125.904
2031,239087.4883
2032,264360.6265
2033,254452.9245
2034,181423.2355
2035,213720.8818
2036,201340.887
2037,203391.3156
2038,331153.0382
2039,217863.9912
2040,292658.1456
2041,301340.516
2042,197758.9644
2043,173938.2662
2044,171148.4556
2045,203514.5644
2046,157421.0551
2047,148661.7162
2048,139500.8746
2049,154198.7748
2050,175034.3171
2051,98347.26096
2052,110269.7843
2053,142135.7958
2054,86878.95048
2055,148530.2594
2056,137528.2264
2057,121058.0366
2058,216980.9073
2059,135362.8309
2060,166435.516
2061,181325.9726
2062,130669.7571
2063,110413.796
2064,136543.8288
2065,122774.9522
2066,170051.2906
2067,138516.4201
2068,160181.3082
2069,78579.26534
2070,106194.2861
2071,92714.49207
2072,160447.0707
2073,130633.455
2074,185577.7619
2075,150495.11
2076,108001.8465
2077,157233.7852
2078,131288.1308
2079,135687.1609
2080,111750.9726
2081,127895.1953
2082,136951.6949
2083,147476.3092
2084,96877.99229
2085,113686.166
2086,93996.24308
2087,118017.8656
2088,121602.2036
2089,73361.03526
2090,132692.2485
2091,101433.1549
2092,125199.626
2093,143065.1083
2094,114375.2753
2095,151389.1029
2096,68537.37473
2097,76566.66451
2098,137849.4882
2099,22636.8411
2100,75849.75776
2101,121573.222
2102,119523.9241
2103,87286.93547
2104,146992.0466
2105,122920.3862
2106,56172.029
2107,188268.1335
2108,96513.28882
2109,95617.65849
2110,141316.0256
2111,140263.83
2112,150620.4177
2113,123654.0632
2114,133595.5257
2115,166682.7703
2116,123506.1507
2117,154348.5459
2118,134233.8103
2119,115455.4122
2120,131497.4455
2121,95289.69896
2122,108408.5926
2123,95247.91159
2124,179290.0203
2125,143851.438
2126,182645.9701
2127,175594.2421
2128,127662.1136
2129,104938.1405
2130,125855.677
2131,131237.0335
2132,121413.8264
2133,123475.6752
2134,110118.6166
2135,79524.96131
2136,71219.64786
2137,112295.7991
2138,136435.8444
2139,148188.8256
2140,141961.1015
2141,126375.8039
2142,127748.6609
2143,146906.5656
2144,129810.8161
2145,145376.8654
2146,180020.0498
2147,161448.3601
2148,125190.5576
2149,138758.5282
2150,217039.2716
2151,117611.6186
2152,194953.7019
2153,156206.6666
2154,106704.033
2155,130893.6048
2156,257959.956
2157,222956.1955
2158,225211.2212
2159,208735.0117
2160,193414.7107
2161,230883.2217
2162,364421.1318
2163,366797.1085
2164,245794.822
2165,200516.1406
2166,146947.1801
2167,224283.1006
2168,200402.3426
2169,199302.1098
2170,218975.8817
2171,147175.2282
2172,125198.4405
2173,167707.5619
2174,220659.1627
2175,263053.516
2176,295666.8806
2177,233294.4701
2178,212295.0184
2179,141955.3621
2180,229865.5112
2181,192208.3607
2182,212807.3399
2183,186865.6357
2184,112090.2755
2185,123493.4626
2186,148169.4596
2187,146338.9337
2188,150674.068
2189,277421.562
2190,64883.03063
2191,59310.38016
2192,84018.11883
2193,116339.6951
2194,94813.2694
2195,106438.9278
2196,77822.19882
2197,112497.6509
2198,160485.7724
2199,192025.5626
2200,138979.0908
2201,128099.3962
2202,188569.827
2203,149153.4291
2204,177931.5119
2205,120375.8084
2206,139377.454
2207,198193.0603
2208,219820.173
2209,222133.2965
2210,118473.4943
2211,116129.8502
2212,118910.0346
2213,90122.38249
2214,139529.7595
2215,95710.46507
2216,151821.914
2217,58731.06145
2218,109426.8645
2219,92746.67799
2220,91730.76621
2221,330064.2963
2222,274718.9548
2223,271571.3609
2224,213766.3456
2225,146409.0789
2226,189108.9825
2227,201655.3354
2228,273746.7422
2229,251387.4106
2230,147335.3008
2231,215363.3432
2232,170218.5806
2233,189218.5443
2234,241303.9302
2235,231494.1631
2236,248843.1547
2237,302989.514
2238,208165.6456
2239,123044.3795
2240,170530.5713
2241,146598.7174
2242,127759.9025
2243,114949.2486
2244,107600.3259
2245,113506.8478
2246,146047.089
2247,116900.7266
2248,124046.3942
2249,124054.5835
2250,125625.4397
2251,170700.355
2252,183802.1067
2253,152333.274
2254,169709.5216
2255,184001.5328
2256,178978.7716
2257,205645.5703
2258,154794.3197
2259,170202.9129
2260,144161.9091
2261,208627.1028
2262,235084.8149
2263,355193.5716
2264,429888.0854
2265,195202.2896
2266,312899.6381
2267,358951.8517
2268,403799.6637
2269,147736.7254
2270,186273.8835
2271,216177.3673
2272,206803.3767
2273,160646.9431
2274,184753.9273
2275,188828.1252
2276,206240.5273
2277,189911.9409
2278,147147.2124
2279,136631.2414
2280,98973.30093
2281,170031.9527
2282,190016.1974
2283,108381.807
2284,133307.8713
2285,142374.2854
2286,118113.9096
2287,386791.4048
2288,274578.3869
2289,333955.8378
2290,432613.0266
2291,329925.7984
2292,408056.373
2293,451509.7374
2294,363211.4978
2295,435804.5459
2296,279007.0038
2297,378738.9309
2298,360921.1828
2299,334494.9763
2300,317111.609
2301,316065.5442
2302,244562.6414
2303,230764.4139
2304,249156.9923
2305,221970.7374
2306,212373.9783
2307,209892.8512
2308,227461.9068
2309,322643.3604
2310,221648.6715
2311,208240.9383
2312,189027.6319
2313,178450.7728
2314,191741.6829
2315,188210.6991
2316,203165.3199
2317,187633.1977
2318,189672.7867
2319,190337.671
2320,177933.3548
2321,244804.9026
2322,187869.5844
2323,198733.4211
2324,176281.0234
2325,211484.9041
2326,175880.3421
2327,203175.3915
2328,225504.8906
2329,186380.5428
2330,179536.0956
2331,336061.2203
2332,374983.5081
2333,317489.9897
2334,269831.3014
2335,286999.7881
2336,321441.2397
2337,198255.349
2338,256521.6224
2339,201748.8143
2340,395276.1379
2341,212028.4337
2342,214684.7937
2343,215993.3457
2344,203208.3488
2345,220960.4217
2346,206050.221
2347,195141.5105
2348,233927.4981
2349,180076.2005
2350,309131.9432
2351,284223.7039
2352,232740.0026
2353,246488.3224
2354,152284.7308
2355,155817.9239
2356,160858.5608
2357,186493.5658
2358,199461.0913
2359,142624.2027
2360,112528.7398
2361,140905.4399
2362,253479.7408
2363,154213.6364
2364,159704.4167
2365,215861.6749
2366,199025.8854
2367,219826.0931
2368,230509.6839
2369,216467.8557
2370,166156.395
2371,171074.452
2372,182032.6045
2373,264352.6537
2374,299543.1306
2375,232748.2217
2376,271310.6535
2377,317694.7667
2378,136457.568
2379,219170.8871
2380,155543.8223
2381,174890.4096
2382,187153.3864
2383,193299.9
2384,236306.3939
2385,160932.9661
2386,137142.6264
2387,129042.5257
2388,93456.77205
2389,137576.2663
2390,134684.2939
2391,139565.3543
2392,102515.1411
2393,159648.8692
2394,152855.9637
2395,201637.5877
2396,126366.5243
2397,207557.0769
2398,113556.7975
2399,69678.13843
2400,54861.839
2401,119976.067
2402,131224.0961
2403,158231.9806
2404,129284.7916
2405,163161.3344
2406,140509.8715
2407,115298.1575
2408,119788.5866
2409,113771.0583
2410,178137.9801
2411,111979.856
2412,153770.6103
2413,129226.1498
2414,156464.8577
2415,153869.4241
2416,123411.9368
2417,125428.1858
2418,123577.6966
2419,124328.5073
2420,124237.6198
2421,146632.0858
2422,119575.0248
2423,130385.7753
2424,149387.9679
2425,243336.4818
2426,143774.705
2427,117896.3077
2428,182965.6298
2429,92250.20773
2430,130290.6676
2431,124621.6749
2432,139002.2068
2433,130159.3695
2434,127077.6223
2435,156620.8204
2436,109636.5383
2437,108608.1465
2438,117448.5178
2439,102326.4915
2440,116167.642
2441,97471.59494
2442,101491.1408
2443,118667.9715
2444,129908.0774
2445,72872.44646
2446,123918.4802
2447,182887.1821
2448,128545.6036
2449,110060.2045
2450,135999.9239
2451,138078.1537
2452,197961.1418
2453,83540.59389
2454,125648.304
2455,135937.2321
2456,138174.8615
2457,127581.2589
2458,132151.8049
2459,104385.4462
2460,150640.9818
2461,111451.6329
2462,139755.6563
2463,126191.7834
2464,174594.2416
2465,137536.9995
2466,119859.5213
2467,127748.8791
2468,59654.19276
2469,70078.34781
2470,196031.7401
2471,198013.8124
2472,181160.4634
2473,106479.9417
2474,83545.96607
2475,225995.2111
2476,121123.8324
2477,129197.847
2478,169470.6981
2479,114853.4071
2480,158674.4697
2481,129895.999
2482,135688.5746
2483,108988.8461
2484,129205.3929
2485,122624.8362
2486,162753.978
2487,227156.3488
2488,160751.1079
2489,166912.8607
2490,150717.371
2491,70428.17467
2492,177696.6888
2493,139837.5849
2494,154150.7253
2495,84774.01259
2496,230798.2433
2497,157768.5864
2498,110237.5134
2499,80631.36836
2500,118036.4893
2501,130408.2758
2502,144323.4652
2503,96009.59964
2504,187033.1229
2505,214371.5558
2506,248585.8275
2507,268897.6564
2508,248335.6234
2509,210547.6353
2510,210309.2459
2511,175732.3051
2512,217343.4461
2513,218911.2072
2514,280024.5589
2515,150259.1511
2516,171582.3358
2517,139271.1685
2518,148736.3399
2519,234195.8123
2520,208972.574
2521,191660.4448
2522,219668.0783
2523,116353.6778
2524,135117.693
2525,155811.7379
2526,138203.5018
2527,113632.0033
2528,122443.5259
2529,158212.8118
2530,120121.2214
2531,249049.288
2532,226059.2584
2533,198665.7887
2534,233591.8569
2535,272306.7907
2536,233544.1844
2537,235367.4553
2538,191625.028
2539,188958.492
2540,184921.9388
2541,182381.346
2542,164990.6463
2543,133369.2263
2544,111437.0428
2545,129835.8804
2546,144570.0013
2547,132901.303
2548,157988.2807
2549,154217.9204
2550,667179.0522
2551,131885.4331
2552,124205.9854
2553,66097.27175
2554,81685.13237
2555,112374.3461
2556,91638.70375
2557,83683.95614
2558,177000.8863
2559,137466.0635
2560,136464.8065
2561,141452.8604
2562,120374.2782
2563,140104.8268
2564,187022.1377
2565,139388.7928
2566,159295.2969
2567,141673.7306
2568,198971.2944
2569,193802.2314
2570,120453.2617
2571,176344.4816
2572,168823.563
2573,213416.3694
2574,224393.3647
2575,131212.9057
2576,130789.1844
2577,155444.9336
2578,78427.61891
2579,47059.53388
2580,151899.6701
2581,142646.5836
2582,136488.6588
2583,260955.2534
2584,171966.7076
2585,193152.2037
2586,220981.9795
2587,197128.593
2588,141000.9944
2589,154071.5316
2590,212596.4424
2591,211053.8368
2592,211633.1937
2593,236563.1667
2594,165132.4987
2595,210512.9433
2596,280351.6266
2597,195372.3927
2598,270482.4171
2599,360902.8572
2600,178229.3366
2601,154727.4461
2602,84311.23648
2603,102824.019
2604,87149.59599
2605,85348.71508
2606,159498.4709
2607,217282.3555
2608,209440.8836
2609,164080.1389
2610,97830.89504
2611,144922.2417
2612,158288.2791
2613,120393.609
2614,114092.7067
2615,164152.5965
2616,149736.2954
2617,205630.976
2618,255040.04
2619,199676.302
2620,187567.9257
2621,173842.614
2622,181930.8605
2623,227881.0289
2624,264847.2663
2625,281508.057
2626,159456.7447
2627,179038.2974
2628,409504.3786
2629,457918.6725
2630,344118.6316
2631,436795.3926
2632,374273.3866
2633,304473.9175
2634,403487.4502
2635,159151.8435
2636,185974.6952
2637,204402.4256
2638,265638.2309
2639,188005.9659
2640,152356.5068
2641,101650.9888
2642,195136.9617
2643,109380.6569
2644,128525.9623
2645,103826.2067
2646,99012.61227
2647,114022.1666
2648,144943.4431
2649,134368.0571
2650,135167.5419
2651,145417.4685
2652,372777.7459
2653,244150.8958
2654,264353.9981
2655,399857.9213
2656,314015.7581
2657,363084.5654
2658,312030.1421
2659,310358.2188
2660,340245.4065
2661,366779.3599
2662,382856.3718
2663,262402.702
2664,312461.5188
2665,330402.0349
2666,313080.1219
2667,184827.2274
2668,190503.6262
2669,186654.2846
2670,267598.1853
2671,193645.0638
2672,201483.9678
2673,203128.619
2674,194857.4125
2675,192400.4881
2676,194187.4204
2677,197232.519
2678,246028.9972
2679,289251.9179
2680,287890.783
2681,387455.2805
2682,323308.7257
2683,448368.7604
2684,323359.3713
2685,318392.8452
2686,250975.5613
2687,291917.5043
2688,210231.7084
2689,202498.5954
2690,371219.5782
2691,185260.6539
2692,152568.4018
2693,202167.3194
2694,158174.891
2695,191704.099
2696,182422.6861
2697,192378.2778
2698,187204.9975
2699,184014.0057
2700,161737.9249
2701,161091.1011
2702,126065.5116
2703,134695.2774
2704,155076.5619
2705,119824.1443
2706,108216.2603
2707,126913.3076
2708,127310.4296
2709,103305.323
2710,125550.0108
2711,307596.2361
2712,375028.7112
2713,175206.9217
2714,155321.6308
2715,177424.5899
2716,156186.8923
2717,193304.807
2718,204131.5209
2719,164785.6555
2720,173070.2744
2721,134914.1811
2722,165602.5155
2723,145845.7246
2724,134349.1433
2725,127388.0314
2726,144884.0819
2727,190964.6709
2728,168910.8957
2729,143160.7935
2730,138334.279
2731,122213.1227
2732,123380.581
2733,165634.2586
2734,155184.5577
2735,136962.5059
2736,147846.901
2737,114680.4409
2738,149625.1259
2739,164157.5006
2740,134212.483
2741,146785.3857
2742,156360.48
2743,136347.0509
2744,158146.5242
2745,137244.4359
2746,138675.5622
2747,142557.4508
2748,110490.7798
2749,126610.2882
2750,125531.0876
2751,133472.2622
2752,189397.4882
2753,163799.8182
2754,269765.2547
2755,136928.3218
2756,91568.08721
2757,80179.95517
2758,98898.85971
2759,155691.0921
2760,141227.6786
2761,148353.2352
2762,138925.4823
2763,188342.9676
2764,147141.8639
2765,256351.6504
2766,158350.4928
2767,76049.19415
2768,135466.8902
2769,130973.5135
2770,148620.8839
2771,107596.8674
2772,122019.817
2773,171053.0184
2774,132751.7639
2775,105194.4328
2776,137313.4211
2777,147218.0756
2778,98417.22205
2779,124692.1154
2780,80898.115
2781,65962.85734
2782,77868.61064
2783,85209.43536
2784,109958.5727
2785,120480.4349
2786,53870.7055
2787,115161.4909
2788,57437.17478
2789,192520.515
2790,86094.80596
2791,104161.1548
2792,71217.29899
2793,179072.5681
2794,85641.45104
2795,126155.462
2796,103948.3919
2797,218723.5586
2798,102422.0164
2799,104707.7693
2800,59285.16202
2801,96876.79143
2802,133351.8004
2803,189446.5803
2804,138358.2728
2805,85241.35727
2806,85970.40006
2807,162289.3556
2808,152064.3316
2809,133389.382
2810,122308.8754
2811,162338.4206
2812,171381.6006
2813,177836.0083
2814,177773.8094
2815,120078.3413
2816,222100.3056
2817,148520.9405
2818,131760.4448
2819,163370.4931
2820,139367.4411
2821,109467.3918
2822,171430.1365
2823,320722.5819
2824,207582.4142
2825,136750.0941
2826,131103.3588
2827,141307.3114
2828,240278.5658
2829,205044.4831
2830,234744.4147
2831,177951.7049
2832,247994.1044
2833,309329.3856
2834,234423.4719
2835,224274.265
2836,196189.9812
2837,159611.2677
2838,139475.1785
2839,177734.4516
2840,197117.3528
2841,205944.8283
2842,227141.1577
2843,151189.8821
2844,165056.0248
2845,114000.5659
2846,211402.0669
2847,197963.8469
2848,213087.5049
2849,200595.457
2850,261751.6275
2851,219317.2403
2852,224857.3973
2853,231860.8126
2854,142337.63
2855,200036.784
2856,210021.5108
2857,189111.9032
2858,211405.1878
2859,133491.1162
2860,129752.4501
2861,126516.9495
2862,195415.9016
2863,133320.3054
2864,248212.0667
2865,134365.5559
2866,162005.3883
2867,83001.55236
2868,110886.731
2869,106509.1175
2870,125520.0262
2871,55900.85763
2872,32403.39053
2873,92701.80501
2874,153214.6622
2875,125919.4507
2876,167759.4326
2877,146189.4936
2878,143277.7254
2879,152276.4674
2880,109847.5136
2881,135553.5708
2882,160806.0491
2883,190715.6705
2884,171286.399
2885,176202.338
2886,210776.4739
2887,84116.81274
2888,139228.8682
2889,47684.0582
2890,72454.91422
2891,145379.8046
2892,49646.17158
2893,89666.51155
2894,65249.75696
2895,306847.83
2896,263837.8872
2897,212846.979
2898,157527.3377
2899,215756.6946
2900,161743.2602
2901,218240.1568
2902,195057.3678
2903,301607.7165
2904,361342.4518
2905,114867.4148
2906,210287.5993
2907,104202.9434
2908,124462.2649
2909,162366.0302
2910,73326.97329
2911,78650.9666
2912,147875.1405
2913,62698.04181
2914,77640.53615
2915,79433.65118
2916,61602.51811
2917,174557.1581
2918,121789.7651
2919,220467.262
